scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,best_iou_any_class,best_pred_class_at_overlap,distance_bin,lighting_bin,clutter_bin
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,umbrella,0.039846211671829224,265861.77832986414,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,airplane,0.03723675385117531,169970.76023334824,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,person,0.03720279037952423,113.35228425264359,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,airplane,0.028053313493728638,290437.0529930927,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,umbrella,0.024737628176808357,31062.85001997929,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,umbrella,0.023899616673588753,44311.830526370555,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,kite,0.017083371058106422,533.6705472916365,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,umbrella,0.014737715944647789,85688.86193034053,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0018,occluded,2.109,-38.88,0.84,6,5,fp,0.0,,,,umbrella,0.012404253706336021,18490.502612467855,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fn,0.0,bowl,easy,3308.9163158842607,,,,0.009894877022667099,bench,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fn,0.0,domino,hard,30.602531893200783,,,,0.00015344930366113535,bench,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fn,0.0,domino,hard,41.993245681670004,,,,0.00021056539801384607,bench,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fn,0.0,teddy bear,easy,783.602747540817,,,,0.002434505085819534,bench,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fp,0.0,,,,dining table,0.034075792878866196,35119.61486425251,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fp,0.0,,,,bench,0.018753526732325554,199430.89452384133,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fp,0.0,,,,dining table,0.016805680468678474,73810.339763253,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fp,0.0,,,,dining table,0.01649758778512478,55619.032245241106,,,near (≤3m),bright (>0.7),medium (4-6 obj)
scene_0019,steep,2.715,-65.61,0.852,4,4,fp,0.0,,,,dining table,0.013905935920774937,8466.329089067876,,,near (≤3m),bright (>0.7),medium (4-6 obj)
