scene_id,profile,camera_distance,camera_pitch,ambient_light,num_objects,num_visible_gt,match_type,iou,gt_class,gt_tier,gt_box_area,pred_class,pred_confidence,pred_box_area,distance_bin,lighting_bin,clutter_bin
scene_0019,baseline,2.237,-40.94,0.571,2,1,fn,0.0,domino,hard,40.28218440458832,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0019,baseline,2.237,-40.94,0.571,2,1,fp,0.0,,,,umbrella,0.21049292385578156,238781.63592861965,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fn,0.0,teddy bear,easy,397.2718728088576,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fn,0.0,lego,hard,47.47202323279388,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fn,0.0,sports ball,easy,54662.25564241125,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fp,0.0,,,,traffic light,0.31268540024757385,27536.386139797047,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fp,0.0,,,,airplane,0.22468364238739014,293096.171875,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fp,0.0,,,,airplane,0.013184717856347561,126821.88035521656,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fp,0.0,,,,book,0.011796359904110432,31618.496601447463,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0020,dark,2.438,-34.01,0.125,3,3,fp,0.0,,,,person,0.011656257323920727,28260.68595329672,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0021,baseline,2.308,-22.53,0.844,2,2,fn,0.0,bottle,easy,900.7036144776811,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0021,baseline,2.308,-22.53,0.844,2,2,fn,0.0,domino,hard,22.315305887585254,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0021,baseline,2.308,-22.53,0.844,2,2,fp,0.0,,,,airplane,0.17549879848957062,250948.61501052976,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0021,baseline,2.308,-22.53,0.844,2,2,fp,0.0,,,,traffic light,0.062103964388370514,492.9037758708,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0021,baseline,2.308,-22.53,0.844,2,2,fp,0.0,,,,traffic light,0.013949890621006489,784.9466541334987,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0022,baseline,2.11,-29.31,0.669,1,1,fn,0.0,sports ball,easy,28431.629445168724,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0022,baseline,2.11,-29.31,0.669,1,1,fp,0.0,,,,kite,0.13451647758483887,19763.89693120122,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0022,baseline,2.11,-29.31,0.669,1,1,fp,0.0,,,,teddy bear,0.06148812174797058,19772.53507923335,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0022,baseline,2.11,-29.31,0.669,1,1,fp,0.0,,,,person,0.05128934234380722,19666.624377049506,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0022,baseline,2.11,-29.31,0.669,1,1,fp,0.0,,,,airplane,0.030486157163977623,272420.7322525326,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0022,baseline,2.11,-29.31,0.669,1,1,fp,0.0,,,,umbrella,0.015028681606054306,280896.73438462615,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0023,baseline,2.267,-25.32,0.849,2,2,fn,0.0,bottle,easy,587.4271108850676,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0023,baseline,2.267,-25.32,0.849,2,2,fn,0.0,duck,hard,383.97100958904036,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0023,baseline,2.267,-25.32,0.849,2,2,fp,0.0,,,,umbrella,0.17556186020374298,251138.92526645213,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fn,0.0,teddy bear,easy,1494.6218717516044,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fn,0.0,duck,hard,616.8986588426601,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fn,0.0,cup,easy,1675.0571786674775,,,,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,kite,0.7187891602516174,417.5443607568741,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,kite,0.2791953980922699,475.5337314158678,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,kite,0.14554241299629211,822.0803297907114,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,airplane,0.0446479469537735,778.0828279256821,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,laptop,0.024699170142412186,122697.10358331352,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,dining table,0.015089401043951511,10206.011523484485,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0024,steep,2.008,-77.34,0.627,4,3,fp,0.0,,,,airplane,0.01076747290790081,152759.50779265165,near (≤3m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fn,0.0,teddy bear,easy,249.59435534688367,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fn,0.0,cube,hard,75253.40124716004,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fn,0.0,bowl,easy,2926.1984334132667,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fn,0.0,sports ball,easy,32003.674266885402,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fn,0.0,cube,hard,32842.14955521574,,,,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fp,0.0,,,,umbrella,0.08515764772891998,17757.371580430306,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fp,0.0,,,,umbrella,0.04060474783182144,292589.0528909024,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fp,0.0,,,,umbrella,0.038519904017448425,29177.55478752684,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fp,0.0,,,,airplane,0.025994226336479187,29422.25779362209,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fp,0.0,,,,person,0.023803280666470528,824.3782379105687,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0025,occluded,3.22,-38.13,0.507,5,5,fp,0.0,,,,person,0.020212799310684204,17638.59395097196,mid (3-5m),normal (0.25-0.7),medium (4-6 obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fn,0.0,teddy bear,easy,249.01094990210652,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fn,0.0,lego,hard,84.35828305197437,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fn,0.0,lego,hard,38.69734096813893,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fn,0.0,lego,hard,86.83539117124113,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fn,0.0,domino,hard,71.55117789240504,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fn,0.0,cube,hard,87497.84461992598,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fp,0.0,,,,umbrella,0.21198388934135437,305393.2854952663,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fp,0.0,,,,umbrella,0.023291414603590965,15510.869112119079,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0026,crowded,3.31,-35.72,0.779,10,6,fp,0.0,,,,book,0.020339278504252434,51602.071205452085,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fn,0.0,sports ball,easy,68650.81536328013,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fn,0.0,duck,hard,183.34480257763482,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fn,0.0,duck,hard,213.1695551468346,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fn,0.0,cube,hard,30890.779995904555,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fp,0.0,,,,traffic light,0.5180038213729858,42164.076814078726,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fp,0.0,,,,airplane,0.09516233950853348,80716.2877791524,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fp,0.0,,,,dining table,0.07102647423744202,49243.80729522556,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fp,0.0,,,,dining table,0.013101921416819096,42497.39590764791,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0027,dark,2.703,-21.32,0.069,4,4,fp,0.0,,,,dining table,0.010315649211406708,17666.385880708694,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0028,dark,2.597,-41.14,0.175,2,2,fn,0.0,teddy bear,easy,318.7769634738629,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0028,dark,2.597,-41.14,0.175,2,2,fn,0.0,domino,hard,60.41133080278197,,,,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0028,dark,2.597,-41.14,0.175,2,2,fp,0.0,,,,umbrella,0.27815523743629456,304561.7982207835,near (≤3m),dark (≤0.25),low (1-3 obj)
scene_0029,baseline,2.449,-38.05,0.804,1,1,fn,0.0,lego,hard,252.08524966458864,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0029,baseline,2.449,-38.05,0.804,1,1,fp,0.0,,,,umbrella,0.09956223517656326,302337.76588045247,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0029,baseline,2.449,-38.05,0.804,1,1,fp,0.0,,,,kite,0.04194854199886322,200.01559257507324,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0030,baseline,2.322,-33.96,0.704,3,1,fn,0.0,bottle,easy,1079.0573586490061,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0030,baseline,2.322,-33.96,0.704,3,1,fp,0.0,,,,umbrella,0.16262054443359375,302983.32051739097,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0031,baseline,2.279,-43.26,0.64,3,2,fn,0.0,teddy bear,easy,693.0818183674651,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0031,baseline,2.279,-43.26,0.64,3,2,fn,0.0,cube,hard,63025.47406359725,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0031,baseline,2.279,-43.26,0.64,3,2,fp,0.0,,,,umbrella,0.22445048391819,302854.616766423,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0031,baseline,2.279,-43.26,0.64,3,2,fp,0.0,,,,umbrella,0.013605545274913311,26784.438961121952,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0031,baseline,2.279,-43.26,0.64,3,2,fp,0.0,,,,dining table,0.011231822893023491,59304.77832661569,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fn,0.0,sports ball,easy,60597.00511151272,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fn,0.0,domino,hard,32.73071317313707,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fn,0.0,duck,hard,326.70837886829474,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fn,0.0,cube,hard,143717.4568134473,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fp,0.0,,,,traffic light,0.16448874771595,31840.562757760286,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fp,0.0,,,,airplane,0.07904334366321564,120001.93177294731,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fp,0.0,,,,airplane,0.061808280646800995,32094.99057964515,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fp,0.0,,,,airplane,0.04527568817138672,192122.24490914494,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0032,dark,2.077,-23.39,0.151,4,4,fp,0.0,,,,airplane,0.04063393175601959,185482.6250855755,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0033,baseline,2.876,-37.13,0.658,3,3,fn,0.0,teddy bear,easy,606.4537578244774,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0033,baseline,2.876,-37.13,0.658,3,3,fn,0.0,lego,hard,52.45519023846145,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0033,baseline,2.876,-37.13,0.658,3,3,fn,0.0,bottle,easy,839.1679211021294,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0033,baseline,2.876,-37.13,0.658,3,3,fp,0.0,,,,umbrella,0.28288447856903076,304786.1164333895,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,bowl,easy,762.5118373792743,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,cube,hard,172964.29138139804,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,lego,hard,44.68558227499015,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,duck,hard,239.30147869632404,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,bowl,easy,3448.4905014765454,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,cube,hard,80859.38336487405,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fn,0.0,lego,hard,30.661725819586092,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fp,0.0,,,,airplane,0.08592762053012848,298911.58632351086,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fp,0.0,,,,bed,0.06585168093442917,301220.23638219386,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fp,0.0,,,,umbrella,0.02799079939723015,292402.57337830216,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fp,0.0,,,,bed,0.011376072652637959,207058.65358923376,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0034,crowded,3.198,-33.16,0.879,13,7,fp,0.0,,,,umbrella,0.010014506988227367,62030.9222439453,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fn,0.0,bowl,easy,12271.381777477067,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fn,0.0,duck,hard,640.6983270719546,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fn,0.0,cup,easy,726.3444867709773,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fn,0.0,sports ball,easy,45181.73466022473,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fn,0.0,lego,hard,69.17543428789136,,,,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,umbrella,0.2913597822189331,19896.16244662553,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,airplane,0.2068445086479187,303983.96266686916,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,sports ball,0.18818321824073792,4080.38442293182,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,person,0.15590664744377136,20307.430995383766,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,kite,0.023046329617500305,221.7054107459262,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,umbrella,0.01907389983534813,247638.13461209834,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,bird,0.014195208437740803,73.66188020259142,near (≤3m),bright (>0.7),high (7+ obj)
scene_0035,crowded,2.539,-38.73,0.764,11,5,fp,0.0,,,,bird,0.013025197200477123,2342.1255279533216,near (≤3m),bright (>0.7),high (7+ obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fn,0.0,cup,easy,707.6310828911448,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fn,0.0,cube,hard,94494.8360042572,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fn,0.0,cube,hard,96027.12172838127,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fn,0.0,lego,hard,82.01555017403938,,,,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,umbrella,0.23127630352973938,299608.99779467285,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,umbrella,0.1733313500881195,210624.49550503492,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,tie,0.11753834038972855,85582.03064952604,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,umbrella,0.08125978708267212,96627.20188358892,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,umbrella,0.07186651229858398,87671.88561259583,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,person,0.050735507160425186,86770.89829348028,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0036,dark,2.597,-44.59,0.079,4,4,fp,0.0,,,,umbrella,0.012739951722323895,152826.39387097955,near (≤3m),dark (≤0.25),medium (4-6 obj)
scene_0037,baseline,2.595,-29.52,0.733,3,3,fn,0.0,bowl,easy,1832.83992293447,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0037,baseline,2.595,-29.52,0.733,3,3,fn,0.0,duck,hard,253.2510946245426,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0037,baseline,2.595,-29.52,0.733,3,3,fn,0.0,cup,easy,906.5997898839433,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0037,baseline,2.595,-29.52,0.733,3,3,fp,0.0,,,,umbrella,0.2304457724094391,297224.04981967807,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0037,baseline,2.595,-29.52,0.733,3,3,fp,0.0,,,,mouse,0.12071434408426285,1015.7305104658008,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0038,baseline,2.008,-24.57,0.765,1,1,fn,0.0,cup,easy,1521.534434111075,,,,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0038,baseline,2.008,-24.57,0.765,1,1,fp,0.0,,,,airplane,0.08514224737882614,267860.9173363894,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0038,baseline,2.008,-24.57,0.765,1,1,fp,0.0,,,,sports ball,0.014745916239917278,686.9786559222266,near (≤3m),bright (>0.7),low (1-3 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fn,0.0,bowl,easy,345.9218126243907,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fn,0.0,cube,hard,23920.527905107338,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fn,0.0,teddy bear,easy,162.9406169292476,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fn,0.0,domino,hard,7.49721087477605,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fn,0.0,cup,easy,224.97751343208145,,,,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fp,0.0,,,,book,0.058750223368406296,14789.945584405214,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fp,0.0,,,,airplane,0.04709942638874054,260018.89610263333,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fp,0.0,,,,bed,0.03662942349910736,259169.76898944378,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0039,far,6.039,-37.11,0.659,5,5,fp,0.0,,,,umbrella,0.018190884962677956,44194.6597450003,far (>5m),normal (0.25-0.7),medium (4-6 obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fn,0.0,teddy bear,easy,526.7820572780614,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fn,0.0,cube,hard,27519.42928071292,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fn,0.0,domino,hard,106.11081694575621,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fn,0.0,bowl,easy,1493.0685739831808,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fn,0.0,lego,hard,39.98977689432285,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fn,0.0,domino,hard,46.064738932824646,,,,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fp,0.0,,,,airplane,0.1414143592119217,258835.37348439172,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fp,0.0,,,,bird,0.08796017616987228,130.49593195319176,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fp,0.0,,,,book,0.08060187846422195,26575.551831498742,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fp,0.0,,,,bird,0.012696967460215092,149.43302385509014,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0040,crowded,3.145,-23.06,0.846,11,6,fp,0.0,,,,airplane,0.011829954572021961,143474.58694974333,mid (3-5m),bright (>0.7),high (7+ obj)
scene_0041,far,5.558,-33.74,0.83,2,2,fn,0.0,bottle,easy,206.04190946568195,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0041,far,5.558,-33.74,0.83,2,2,fn,0.0,lego,hard,16.76101597588772,,,,far (>5m),bright (>0.7),low (1-3 obj)
scene_0041,far,5.558,-33.74,0.83,2,2,fp,0.0,,,,umbrella,0.06324261426925659,226857.18491238356,far (>5m),bright (>0.7),low (1-3 obj)
scene_0041,far,5.558,-33.74,0.83,2,2,fp,0.0,,,,umbrella,0.05233259126543999,75173.01027580537,far (>5m),bright (>0.7),low (1-3 obj)
scene_0041,far,5.558,-33.74,0.83,2,2,fp,0.0,,,,bed,0.03269381821155548,227233.29396474175,far (>5m),bright (>0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fn,0.0,teddy bear,easy,699.6393580693718,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fn,0.0,cube,hard,45545.619182782306,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fn,0.0,domino,hard,67.2252434617676,,,,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,bird,0.3488827347755432,261.81020682584494,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,dining table,0.08614417165517807,77336.44186824933,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,chair,0.06228306517004967,38973.53921183199,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,dining table,0.040068838745355606,35544.94156368077,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,dining table,0.025924837216734886,34914.65829746425,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,book,0.024599667638540268,39059.17594815791,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,laptop,0.024399202316999435,39190.5193567127,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,dining table,0.01790766417980194,9334.939936995506,near (≤3m),normal (0.25-0.7),low (1-3 obj)
scene_0042,baseline,2.579,-31.45,0.523,3,3,fp,0.0,,,,bench,0.01468187477439642,40770.66764869355,near (≤3m),normal (0.25-0.7),low (1-3 obj)
